Id,SalePrice
1714,231226.15688754458
1715,209011.07464194
1716,179343.09152480483
1717,162647.10576997296
1718,143171.75540863024
1719,216857.49607737482
1720,245796.45439529623
1721,144122.828080862
1722,109811.12952313283
1723,147441.43321313694
1724,210653.37881813565
1725,237435.4708734875
1726,180716.44095256535
1727,180805.36715284592
1728,148261.48383753712
1729,170288.6271533643
1730,155425.30167971263
1731,101958.57348134973
1732,132178.1270844556
1733,117412.59500868106
1734,128206.22264176914
1735,95045.69351145664
1736,90609.28082648796
1737,303125.5569648242
1738,271394.21067496965
1739,250301.7977244866
1740,216396.30977754324
1741,189313.97159489352
1742,175230.58733821317
1743,166534.48333531647
1744,370176.6882275322
1745,233097.0154248487
1746,203196.72301640382
1747,216792.48958914555
1748,221949.36502702857
1749,143304.47569367802
1750,136303.5834983067
1751,228093.42787551277
1752,112329.86891188356
1753,154701.8822312475
1754,190617.52722547852
1755,171098.73350132644
1756,139579.7423255319
1757,114245.65883346341
1758,142589.61500072436
1759,155511.50715321163
1760,162257.370330795
1761,152740.8920056806
1762,187632.35442064368
1763,173827.3110293747
1764,114562.54375998385
1765,181559.78597852026
1766,191231.03188970883
1767,227168.8950601769
1768,142096.65155756427
1769,153691.4329516157
1770,150389.2867683367
1771,130151.16818033275
1772,134571.97949114413
1773,105552.21092823129
1774,149955.7667183253
1775,141440.85474013595
1776,124951.7076316918
1777,111002.23024037223
1778,146111.80136392094
1779,125362.08550656353
1780,156087.7433085425
1781,124768.07003516189
1782,74178.23084578764
1783,138344.21812882397
1784,98520.20868808891
1785,136302.69427896652
1786,129695.32721808186
1787,145459.39652893762
1788,53387.515237929634
1789,98932.04758295178
1790,59759.00511344374
1791,190770.24955279517
1792,168169.52896997676
1793,126171.86205987472
1794,158057.22433672354
1795,129511.32691028962
1796,153718.78522659716
1797,119212.84218756907
1798,130542.87973250332
1799,98198.69710905306
1800,127896.3427830009
1801,125595.42273126979
1802,115790.37630953154
1803,159582.23696257127
1804,110725.41869912365
1805,133604.20367783884
1806,127929.78106521176
1807,129038.85101073114
1808,116909.54121508509
1809,125604.24938634616
1810,139670.64543924804
1811,161331.31581679036
1812,109099.4167163103
1813,143320.08100963564
1814,110776.29681695874
1815,38593.261277076075
1816,109878.98253057827
1817,112658.33492487008
1818,168529.72426687024
1819,150411.9534432591
1820,33913.75472504679
1821,104652.03748247727
1822,148028.55766850358
1823,43503.74684274799
1824,130403.41143816835
1825,148062.85834362882
1826,103601.98054588321
1827,110212.64963708339
1828,143621.3618884024
1829,122439.94325415925
1830,147232.6732162496
1831,161437.41211353493
1832,-3443.4325052335516
1833,137601.49789451296
1834,125093.94072232782
1835,123490.53745159112
1836,136605.679586337
1837,73510.51307401332
1838,118235.08822524274
1839,125860.15926176222
1840,167535.92060735467
1841,123648.8778263571
1842,68986.84798478584
1843,139168.7195563991
1844,146548.54033661998
1845,147173.47285504747
1846,145122.986340713
1847,168039.80194531922
1848,37629.270158816114
1849,86803.38945826908
1850,118525.71173244811
1851,143067.5498350246
1852,107286.56196150447
1853,116692.7511079436
1854,163705.14845487458
1855,146769.86258485226
1856,208583.7630580808
1857,113523.39528205116
1858,163831.59989767664
1859,125751.55215119729
1860,153393.3008007928
1861,124766.71773558331
1862,285926.2213785611
1863,275685.28242215206
1864,275709.33336955245
1865,365719.7908403685
1866,345939.466584863
1867,216120.52877107562
1868,290680.114487606
1869,209969.23593683532
1870,216406.56370657656
1871,259167.03013251856
1872,170787.75199868897
1873,249519.4238959542
1874,151005.40868113103
1875,200996.60558666923
1876,202682.78191322106
1877,210305.8734533397
1878,193791.72573515016
1879,145018.82359874944
1880,134878.9426107401
1881,248652.63113768134
1882,235657.5511866387
1883,187326.78508933834
1884,203941.03735449523
1885,222026.1974512919
1886,291904.9283530626
1887,217592.18943895062
1888,257605.02333858542
1889,166535.07621043536
1890,95425.5448468317
1891,94219.29058061942
1892,116331.69905629687
1893,135893.35443816558
1894,110553.0571613494
1895,138063.98872342776
1896,129088.469589099
1897,118790.6999428137
1898,101333.9072748496
1899,162235.83398019333
1900,150835.12298852528
1901,196373.27379142874
1902,182261.5535052622
1903,207189.63531220634
1904,169695.96224607728
1905,191290.10767081613
1906,163812.4783740562
1907,226341.45319025466
1908,111795.83512147567
1909,127663.36789497486
1910,118718.85204330279
1911,222919.87918499368
1912,331584.60347003955
1913,160493.36019398458
1914,36385.66263345347
1915,351379.8317798207
1916,47719.04286257464
1917,223211.14040619234
1918,134551.2214462208
1919,154603.31813571687
1920,164077.87492074553
1921,393209.0381672536
1922,352010.8842881818
1923,236358.39520892824
1924,228991.20060602605
1925,203973.62486546286
1926,392248.57789361535
1927,126289.70429608758
1928,160692.52995139273
1929,115904.2310499541
1930,122588.8012598159
1931,134199.58207590884
1932,129320.8533543316
1933,191980.5830370146
1934,185966.25279115976
1935,167179.36408438333
1936,210349.9231945375
1937,179359.63631143502
1938,167527.10030322944
1939,288300.52174966806
1940,206578.59234786592
1941,169430.7364430113
1942,158620.77737248607
1943,235794.27562642904
1944,382840.87521644845
1945,420138.7492693616
1946,155507.26826477065
1947,131669.01832356688
1948,184340.59855975048
1949,235489.50425362238
1950,181342.8637767696
1951,249577.67268354123
1952,192938.3066157408
1953,178561.53170582576
1954,183474.22872021692
1955,122468.75690474463
1956,293140.7571090739
1957,160649.27777012723
1958,244103.04465205825
1959,125277.12436539523
1960,96563.3342814566
1961,125726.24076218874
1962,92604.27325028714
1963,106452.80646855687
1964,106519.62909324573
1965,126841.0949689009
1966,141497.5247509168
1967,311891.09359193966
1968,411616.4740013331
1969,392194.86122542666
1970,403172.82112520933
1971,449252.3700838769
1972,373956.1771182484
1973,284476.60719491495
1974,339899.4099064827
1975,498841.5171235732
1976,276138.1218999765
1977,363955.09856247494
1978,343361.55298461055
1979,317269.20645918
1980,200204.62312470164
1981,357861.44021818973
1982,213646.3193765826
1983,197360.28901495095
1984,175009.15226455237
1985,227910.4576407253
1986,208989.33687711463
1987,213063.48477087682
1988,167799.17393988898
1989,186865.49503409007
1990,205874.17749257653
1991,227267.66248897865
1992,224196.7561045216
1993,164073.75121313526
1994,232326.7932511684
1995,183450.2401213826
1996,281510.9050403556
1997,315659.5965968922
1998,322223.33087752026
1999,307647.2359409175
2000,319211.27723737666
2001,285190.240692285
2002,245903.9189811637
2003,238672.5024046927
2004,275249.82837653364
2005,232629.04043092826
2006,221488.1815086872
2007,241540.26046285938
2008,233410.2262578251
2009,202029.41909420336
2010,185963.05163532993
2011,118474.86457730821
2012,171938.76538741903
2013,173753.21664165662
2014,179778.62068630313
2015,211875.44766525438
2016,190708.11377853018
2017,189916.04430509533
2018,98035.33309574318
2019,140562.81882227137
2020,81621.32437993315
2021,97713.68130332296
2022,251607.0272883407
2023,155777.5131644763
2024,287101.95752184023
2025,355407.4665409139
2026,165186.66086133232
2027,150147.35147867003
2028,156901.11004383233
2029,174419.8807810828
2030,255985.87002407556
2031,230353.41058026013
2032,257356.37523557042
2033,247871.57248040737
2034,172163.4173280862
2035,237366.41571169326
2036,195439.55836151226
2037,211431.1786508631
2038,318071.19179497845
2039,242328.56854718435
2040,333488.1218123941
2041,320322.9714932969
2042,215933.59555392413
2043,174960.2592364717
2044,175305.79628965803
2045,202061.75727565176
2046,145920.5571948174
2047,140342.99771390366
2048,138523.23607772376
2049,134388.5061063561
2050,163055.5578812417
2051,91665.51129174013
2052,109124.19559888687
2053,141119.05935815055
2054,95811.15950609342
2055,173419.62175001093
2056,129005.29742367187
2057,93383.0481882028
2058,204681.00620459567
2059,122559.72576053505
2060,182688.69891786115
2061,172783.4114181227
2062,125993.6385331662
2063,106186.82730874732
2064,131830.42503345528
2065,66338.41099366373
2066,162830.46465218495
2067,90464.73561865195
2068,151103.43285285542
2069,82594.82294122364
2070,111990.6094728998
2071,95927.08377242982
2072,142093.9496754922
2073,118338.01125281022
2074,177587.29609795
2075,181219.2622569763
2076,126991.7647254798
2077,162119.5173591418
2078,131350.97843343404
2079,125901.2691240983
2080,125889.28558649856
2081,133205.38661294762
2082,132682.75623081977
2083,152591.31828577994
2084,105617.12663413386
2085,116614.01476440464
2086,104124.69446822656
2087,114386.79723670572
2088,105311.6919662786
2089,80171.97156353705
2090,117334.28408664523
2091,111745.16221566444
2092,123076.1418628798
2093,145826.39016052644
2094,118244.4148204802
2095,174171.0689333553
2096,81263.96336327719
2097,100265.0447952408
2098,156131.69481744707
2099,31784.02926128092
2100,51587.090351857085
2101,114724.75623869926
2102,118447.84348583096
2103,98015.51692620188
2104,123420.3541010072
2105,139164.2225437456
2106,55255.25264150844
2107,189634.85747897107
2108,127000.50858148102
2109,118853.80741672238
2110,116901.581331378
2111,139924.65365708747
2112,144383.56086207175
2113,126708.76921209162
2114,129492.92520818042
2115,177222.56722748597
2116,130203.74131750042
2117,161959.83982370287
2118,125475.12127326548
2119,122454.56289168989
2120,107021.71002391592
2121,104060.26085133482
2122,113918.44830429566
2123,70594.0713611177
2124,171094.01199195036
2125,126989.90578332174
2126,151850.2754475681
2127,157583.3873238746
2128,132036.82758588798
2129,77104.0976464542
2130,141839.40622758385
2131,130420.79641851493
2132,102416.66487778953
2133,120001.30805600109
2134,120412.26097833576
2135,119860.9070881213
2136,79855.8279793068
2137,104033.06651318473
2138,128336.31725218719
2139,141925.96474954233
2140,143953.3069839125
2141,163364.85410936773
2142,123619.73546644388
2143,160106.030242081
2144,179133.86299413754
2145,140490.24835080974
2146,184352.1115972025
2147,164621.9549212455
2148,111374.29670767603
2149,131483.96794236434
2150,233361.5912134642
2151,129354.33281612018
2152,213237.9745031869
2153,183452.41524329587
2154,93094.60448810452
2155,137587.42582923657
2156,272284.9134143536
2157,230931.4251234345
2158,235574.05763660456
2159,213199.06185221026
2160,184773.18111849402
2161,227770.87950769506
2162,381822.3306150675
2163,357883.0487262736
2164,245176.90956006595
2165,213881.1350045017
2166,161255.2806890013
2167,230458.0821930431
2168,199454.65285732748
2169,191507.2840013205
2170,213631.7682435627
2171,158598.68083497774
2172,143796.1880666215
2173,184355.65656847923
2174,222725.10830800582
2175,266271.09994381753
2176,314242.0392893718
2177,246425.4698391633
2178,208861.8836930924
2179,127970.79152095047
2180,221264.11020976413
2181,191221.8302276454
2182,218557.85560409093
2183,189008.07357254703
2184,122888.29511042131
2185,104371.19637177444
2186,146079.43167637236
2187,149221.63957996358
2188,152545.7287059744
2189,294254.89432066516
2190,85944.11884823615
2191,44260.194910452105
2192,75849.86300957383
2193,127582.48047047041
2194,88220.36657551001
2195,107845.09789091263
2196,114093.25160926588
2197,119886.40821554263
2198,162068.14958763163
2199,168793.85451493124
2200,146461.30357949322
2201,150253.80088154314
2202,208115.08858402862
2203,147388.712356352
2204,192911.016081453
2205,133586.87807796526
2206,145279.1047649281
2207,251203.6172897914
2208,244780.9077195865
2209,266402.96941972466
2210,125307.95102546451
2211,120989.70927901899
2212,129317.06096605345
2213,101159.19302749686
2214,132250.45182949837
2215,102576.94231927786
2216,162412.95946068154
2217,130547.73343823804
2218,49174.12886251671
2219,40005.863796331294
2220,28269.12798595117
2221,352213.40133803827
2222,306310.55975966644
2223,280025.25625826913
2224,201987.74002753102
2225,95442.8954893108
2226,193666.83657040016
2227,182792.99031317115
2228,286106.55897003075
2229,254061.32398375683
2230,155909.12442944536
2231,216741.76856955752
2232,184594.09293518678
2233,191282.06108477523
2234,243896.9952390054
2235,232664.62280492773
2236,256596.45921530187
2237,311261.0976950155
2238,199500.62587343113
2239,110170.4571037024
2240,151022.77724522832
2241,122290.55477416383
2242,123855.52186434809
2243,124864.7800008071
2244,102188.64149013167
2245,117120.37205772943
2246,133742.35352587956
2247,121420.35277235718
2248,123285.94792673414
2249,112257.2618548217
2250,125061.21588607575
2251,103345.06239350207
2252,196256.5802075829
2253,164475.50302380757
2254,178212.08147969935
2255,192899.6407608925
2256,168829.00032466077
2257,219848.31809662288
2258,149676.01733952953
2259,179570.84908532008
2260,162852.9654052422
2261,211667.07857007463
2262,243642.86671015545
2263,381384.23027986323
2264,470376.7981636708
2265,160853.6750409711
2266,331327.34137323615
2267,402668.6242905876
2268,481934.15461305424
2269,148209.17970346322
2270,181599.17735840243
2271,212966.0988284012
2272,185439.27291120627
2273,147805.10920635794
2274,183233.2735176633
2275,168550.11111134326
2276,203687.511492433
2277,185249.01493105307
2278,152643.7924284055
2279,131709.0182201469
2280,105026.65117670383
2281,143459.01862828177
2282,162021.3542730111
2283,113605.25201275985
2284,122309.31219184693
2285,152718.75025452822
2286,118960.25780688666
2287,385390.54345113446
2288,298416.870856325
2289,351023.22022028186
2290,445376.08500114304
2291,349285.7140101384
2292,416941.5832015339
2293,463904.62147157104
2294,393464.3660600198
2295,473360.4800871217
2296,283074.8238747309
2297,378369.0383882973
2298,377715.6730285876
2299,352093.9160700799
2300,332643.94399378786
2301,330354.41387268377
2302,261389.54612346922
2303,244964.7111111921
2304,256044.79981011836
2305,213695.96416179847
2306,204272.62115116153
2307,202969.83393191858
2308,226402.2416307311
2309,304286.9651244596
2310,208329.44060752192
2311,209827.02483190547
2312,187126.4408276822
2313,166231.40955787932
2314,182707.50044645593
2315,183136.82083366698
2316,197230.9561840727
2317,195810.72842127434
2318,183323.9767895056
2319,185419.30470033883
2320,184106.8884466083
2321,234241.92443808395
2322,204050.7579338763
2323,197785.2902345794
2324,169637.09560272723
2325,213635.9331754886
2326,169197.70411001955
2327,197401.92769584467
2328,217920.6495071113
2329,191006.56533798724
2330,183623.97414186137
2331,335695.4744353212
2332,389965.6138253404
2333,320509.5614645401
2334,271923.50447966764
2335,293911.18600799004
2336,322738.4943844953
2337,202285.80759158856
2338,255648.03597249193
2339,208593.47399234667
2340,400490.12155155255
2341,209136.21569862976
2342,224094.88403782973
2343,222183.70068660437
2344,211281.1999021822
2345,221253.98891832482
2346,215522.88430039224
2347,209003.90535398334
2348,247611.09481420252
2349,203626.31403504766
2350,318361.09221560543
2351,289224.65088050696
2352,243089.8246608244
2353,255597.98110092402
2354,158472.02881296893
2355,142873.02097288394
2356,139410.89999466375
2357,187155.16439505984
2358,198759.35337013062
2359,114587.89544045858
2360,111997.41883980189
2361,154715.04996735023
2362,269934.95542318886
2363,137129.77841239682
2364,159792.5000946622
2365,201972.4548162484
2366,180885.76171950894
2367,207026.12912247668
2368,220013.24959632292
2369,212510.23501289752
2370,170824.54463353255
2371,165004.72164296804
2372,197068.2786293938
2373,289411.0091706512
2374,314650.8450482157
2375,250686.8870490491
2376,293140.6144977829
2377,357850.90375372756
2378,145088.93153000702
2379,217607.7366046359
2380,147405.34550057506
2381,170291.83604700206
2382,193442.694108378
2383,191949.3832696331
2384,233977.02566904033
2385,153093.8770516277
2386,130275.13984253055
2387,127173.17871875397
2388,93366.60842173325
2389,102608.86233481816
2390,150985.18600871335
2391,151692.46620284414
2392,117212.58250237413
2393,166281.46202381072
2394,146054.28297318475
2395,212669.41589366432
2396,134031.10299404044
2397,215324.48467022352
2398,134782.1411724938
2399,67479.93697972735
2400,58292.360060822866
2401,153082.68603668964
2402,124871.60187091565
2403,142628.55132817873
2404,142829.05542678098
2405,148348.13685292812
2406,147463.54658397468
2407,129847.25725852782
2408,118131.44896366858
2409,109078.66023450336
2410,179882.97637537713
2411,115535.93252735588
2412,158537.87038618978
2413,121980.13514413006
2414,166721.21902922785
2415,130111.00423341518
2416,131875.19383544108
2417,135401.22436162544
2418,137341.31921033002
2419,130221.39051322849
2420,123476.51782498724
2421,168116.26678805082
2422,101994.29700410741
2423,115023.06927259921
2424,141400.7873597596
2425,212954.70249858047
2426,131071.73223324261
2427,132749.0552073769
2428,184363.36828747342
2429,96028.10543276288
2430,131608.6506294092
2431,95987.56408788281
2432,157183.6632813029
2433,158436.9831371086
2434,148361.75106499443
2435,178278.1813537295
2436,106214.65456675315
2437,96415.66343348945
2438,110140.47088820391
2439,88343.26425646992
2440,124970.07852778913
2441,107899.13502385818
2442,95184.80971884592
2443,135282.03216179143
2444,121623.93142008508
2445,75966.11035719096
2446,132986.43235490454
2447,180037.60487778354
2448,137345.59989974502
2449,100899.83850141252
2450,156419.67327584577
2451,129316.52057012626
2452,208449.99102932255
2453,78935.88597984693
2454,106874.065064504
2455,113667.51606725017
2456,159628.8107975002
2457,153994.98449852926
2458,141092.33970103122
2459,125659.06440886311
2460,136990.8217310133
2461,129082.07267324129
2462,138206.29547174988
2463,124049.41016955237
2464,198485.6811116259
2465,137562.8008778597
2466,114968.92089953145
2467,118697.15663242317
2468,94001.2604087597
2469,101343.24536197311
2470,210842.46328441583
2471,221972.83776307726
2472,178618.51642905592
2473,137046.85377372126
2474,77172.43795528576
2475,215535.88089878598
2476,116158.50426515154
2477,121581.1856634875
2478,152427.39635926
2479,100650.67442572664
2480,150891.2273949005
2481,124823.60513092019
2482,111968.70106905846
2483,101495.9903240027
2484,121683.07052555901
2485,124477.51933944307
2486,172544.4398997359
2487,186133.89076653324
2488,162229.825064247
2489,155853.24172366527
2490,138725.97455890346
2491,75246.13706332669
2492,184711.17203173542
2493,137223.70659748753
2494,143947.1458224457
2495,75268.94869908923
2496,214939.39287328845
2497,161594.76982922925
2498,122428.58748669023
2499,83944.51035223524
2500,117920.11662265618
2501,148714.79264814086
2502,156536.30029773674
2503,98949.4011284806
2504,217051.63210490212
2505,222891.31280205317
2506,249432.03966420994
2507,276224.30241566245
2508,246731.8337931896
2509,206988.05911641204
2510,206280.69098246607
2511,174790.24509088855
2512,215469.94058960275
2513,212010.90861704154
2514,265110.8285191419
2515,167646.2988256536
2516,171016.4044500787
2517,156039.44531706546
2518,155303.4693514862
2519,247970.47077635024
2520,227637.81218918864
2521,185975.55524167352
2522,218426.86141291223
2523,116912.04921734407
2524,138676.00490249647
2525,159319.95579398642
2526,166020.19572236302
2527,123499.71424243535
2528,150007.4831527961
2529,-372.1207371666751
2530,125848.73026088352
2531,264033.38464263594
2532,221805.7357397759
2533,195537.1483295889
2534,241168.35548887594
2535,279512.61462134996
2536,229656.95939098045
2537,254134.70292102726
2538,187066.6185986111
2539,184176.55327885065
2540,186556.51519053258
2541,174678.08731929478
2542,161644.5436574453
2543,120861.48443522134
2544,108628.01973793894
2545,130234.3182555386
2546,125451.9974754355
2547,144022.35772023554
2548,146411.5395860972
2549,151376.39548439402
2550,696002.3990822862
2551,133576.83587193504
2552,145799.69624709818
2553,64178.84362765613
2554,76640.01634689732
2555,107659.70403574841
2556,94684.143480796
2557,104559.75706846686
2558,172054.19893865197
2559,147186.13361680927
2560,160535.93454435922
2561,152520.12946045227
2562,159132.8502705486
2563,166589.3539509171
2564,185094.2350331367
2565,145879.60728975464
2566,184343.39958929436
2567,137527.7727703091
2568,218194.8343978548
2569,237031.24961097998
2570,110518.97549564991
2571,205618.4275583482
2572,160185.9262001204
2573,227179.65479656594
2574,270161.6082143433
2575,135564.54924144666
2576,185948.2442723588
2577,177200.57730498648
2578,69674.79293645654
2579,22067.411972977952
2580,96509.03341933618
2581,121703.21327540487
2582,113258.3398950915
2583,286152.3885273428
2584,168636.47374475026
2585,176174.4737426473
2586,216328.92219699806
2587,209059.78429060185
2588,138404.60240350885
2589,141437.313835109
2590,190583.38434244329
2591,228497.914524481
2592,223517.85990985343
2593,257812.13159245622
2594,174744.29772753504
2595,211321.98533248575
2596,284537.6045493301
2597,201947.27798152217
2598,275196.71459052095
2599,403291.107126224
2600,171429.8737827569
2601,108946.6268605775
2602,69153.5268413407
2603,90725.0372047296
2604,80261.881006778
2605,68028.46826884538
2606,136975.4885443849
2607,204123.79024228628
2608,186627.54510894453
2609,153670.07415891901
2610,107528.9582779284
2611,212667.06856286025
2612,154894.00361949924
2613,122287.89298231312
2614,110285.45396779533
2615,150885.92035746836
2616,143729.9825865785
2617,213117.296857815
2618,206812.22604644205
2619,205350.6807943317
2620,189815.20002567788
2621,181562.74692788097
2622,184095.94590967067
2623,242315.69598375793
2624,286712.5861071994
2625,313581.0416048502
2626,169451.67663228567
2627,183257.79702460146
2628,477954.52385304973
2629,509037.4611386687
2630,384530.05143227184
2631,465386.7628481734
2632,419937.43469333695
2633,324708.4897672958
2634,433334.8622304774
2635,134903.35793047253
2636,167155.19245092655
2637,199871.88532086572
2638,269217.4511184554
2639,180664.64131893756
2640,151645.78192429716
2641,91394.3557576981
2642,168104.58471698058
2643,104807.26087750426
2644,106820.38800102871
2645,107572.93743376958
2646,93453.56571524263
2647,102994.76647307511
2648,142362.3671370951
2649,149398.28915212117
2650,132714.56104235337
2651,131774.93965950547
2652,384349.2476172324
2653,256417.2917976605
2654,276706.3965808967
2655,422422.6107770477
2656,321817.1029694227
2657,369811.2654964252
2658,339243.37765529833
2659,324671.8386592438
2660,360944.5733506107
2661,372759.2624058438
2662,389397.34352549794
2663,273171.33548078296
2664,294988.50288379355
2665,319916.02257865376
2666,292735.0338354022
2667,177743.62780238505
2668,182194.04232031075
2669,188466.9575856695
2670,266066.96772953926
2671,186627.407768135
2672,194365.0059032655
2673,200585.75482525633
2674,197826.37837303968
2675,185870.8882147879
2676,186735.68913280094
2677,207157.06868989175
2678,225487.8817695768
2679,279303.13301705715
2680,287326.5043554654
2681,408785.20471285377
2682,313621.8657019527
2683,480085.27852061286
2684,320786.06420908205
2685,365169.97027982364
2686,247380.8222195513
2687,304008.5481353592
2688,210600.13745764544
2689,212316.06304917455
2690,387561.88897296134
2691,201208.60670043752
2692,149597.95218953106
2693,203257.73194764025
2694,134647.73987434641
2695,191036.68369791066
2696,176785.91286559982
2697,194273.9413084091
2698,195214.99637125994
2699,155229.16143070246
2700,129627.19466112534
2701,124762.32090913373
2702,83923.93976412105
2703,89502.89979866745
2704,140527.23068340184
2705,130788.94269020075
2706,76512.999923491
2707,92951.62726110993
2708,145027.385144475
2709,111900.19755277359
2710,130932.915581395
2711,330337.17531218077
2712,446680.9843904504
2713,162969.35767697077
2714,143125.0285949924
2715,173245.411992972
2716,125756.2671603309
2717,197112.24960228262
2718,217619.38434136767
2719,163171.18371126236
2720,157794.9012587139
2721,124697.3594332239
2722,156192.07517885702
2723,143122.58943145565
2724,122633.71668371759
2725,118912.03995554699
2726,154152.7666289133
2727,185313.18586306224
2728,164906.36546835935
2729,136597.9750823893
2730,147989.519044952
2731,125393.8025705918
2732,144517.72246624916
2733,155651.50237833042
2734,142440.11403929885
